id,prob1,prob2,prob3
e6e04440d00147c0a35a113e00568ffa,0.003538577,0.004620815,0.99184054
e6f25ff1b2c847109055c62acfc32835,0.023065789,0.97389394,0.0030402602
e6fdfcccaa7f45deb48cc0d2d158737f,0.053745158,0.9458064,0.00044846913
e701c39967c44aeca86b03f4d3f658ac,0.022781063,0.972421,0.0047980323
e7029911c56c48ed8beec30dfc5d23a3,0.01014994,0.96515274,0.024697397
e7149a0c4a0d4c85a5bdb8974cc7c4ae,0.016628299,0.051330656,0.93204105
e71c45bb86e9453abeee409527233d7a,0.7571739,0.2423242,0.00050190894
e71e7cd344ea477b9ffd80f4fa5b2c4e,0.0016760034,0.99769944,0.00062445755
e71eaa5de0294cbdad41cd56ece18214,0.00433341,0.042626098,0.9530405
e721458538ad4823b3195a1165df6921,7.5820906e-05,0.99068135,0.009242812
e72ecb8cbe4e4e7db4e041841f4c9c38,0.0010514632,0.99839133,0.0005572821
e72fa15029a74ad9889ab9958b4a5587,0.05328188,0.5981372,0.3485809
e73cbd21e5314dcbb75f291cd34457ff,0.0903369,0.9091464,0.0005167279
e73f09519480439fb2093f22d2c3458c,0.025374804,0.59964716,0.374978
e757f2953dbf4dd88627afffab871055,0.007171827,0.99138355,0.0014446636
e75e37c68c014fb494f16844b5207441,0.0020154056,0.05939231,0.9385923
e768cc65e9624d6c81803b0a0a0bc15f,0.0027234813,0.973654,0.023622565
e773d35ee8a7430a8a0fa65c77b123c9,0.00046677265,0.9986885,0.0008447035
e789aad4d1864a87861e8433040fac3d,0.8786023,0.11084272,0.010555023
e795e7adc0fe408997a90ba3c8b8c647,0.0009097105,0.9989478,0.00014245442
e7a09ba8a12549cd8b2679f45cc744d9,0.012936696,0.018716194,0.9683471
e7a527527a194b5fb39791b39b15a4cc,0.0005312136,0.9992981,0.00017065059
e7ab1b6d46db48a1a48f403c175692f4,0.010490465,0.73213017,0.25737935
e7ac82c037df42babf5a1860ca05fa17,0.0029681975,0.69602954,0.30100226
e7b5de98d0504629b6cbe14a9c80fa18,0.000439375,0.086267665,0.913293
e7d76fe29883450ab9b73a74dde19681,0.0013606584,0.9723892,0.02625012
e7db786482304afa81a0461cc933286a,0.20115092,0.7972644,0.0015846959
e7dbe077c023418a9515bd39c3699313,0.027501803,0.01273046,0.9597677
e7dd46076acc455b9d283b506ae3cd42,0.025035191,0.97441614,0.00054866413
e7e6cf8a551941e6a67356eb0dd21830,0.24549377,0.73631895,0.018187258
e816228d44fe44dd8b1554bf6efc41da,0.013920446,0.4962682,0.48981133
e821c473cbdc41549a74cc1f10b41eae,0.019730277,0.02962255,0.9506472
e8228b3544234988bf907cf23075e1b8,0.010234865,0.012590525,0.9771746
e827eccb14fa4820a8c9cabf8fe252ae,0.3548306,0.64184445,0.0033249767
e82aba5542a84e4da76dfcf78d7bc921,0.0032318786,0.8828665,0.11390169
e82bb1386f94441c924ec6e6ea071662,0.4326861,0.56291175,0.0044021816
e82f5bf44280470b92d1469cd0395e9c,0.0064487145,0.0070460206,0.9865052
e83c90ad09cf4a219d323a7876143adf,0.14597775,0.22711797,0.6269043
e840d285e22848c6847b27bbacfb0bb6,0.24078342,0.75838095,0.00083561987
e845bbfd2f3f47deb99d4ce5b432c94a,0.11302284,0.8209774,0.06599973
e848f859dede488e9817f50c9e325c7e,0.27487016,0.71926963,0.0058602253
e857680200bf42479bf663d829f4c2f0,0.010315497,0.0106716575,0.97901285
e8652000d3e540cd9c4dc10eaca3074b,0.04429484,0.61745816,0.33824706
e875fe2562f245ea843400f3b714766c,0.0007363524,0.9965677,0.002695913
e87b3f7f7e0148d7803a170be4a1eebb,0.011130194,0.98328984,0.0055800215
e87f1dd512ff4e00bec77605c647d8d5,0.26980743,0.2755898,0.4546028
e8844aea3bc8498db7e1c6209429a70f,0.014228327,0.03167381,0.95409787
e88f76be9205498c8f8e7d726c0d93ac,0.0059453156,0.01685499,0.9771997
e891dcad21fc4f4c8ac3856bdacf7506,0.001110985,0.91257304,0.086315975
e89487e87a61465d87e17c7329fbd07b,0.1330454,0.85308397,0.013870564
e89b489922bf47dfb84899df073944fa,0.28924912,0.6162119,0.094538935
e8a49355d15b43ec98e4ada7b7516750,0.024261868,0.9659319,0.009806292
e8ab5e3e74ff48f6bbf1799e4d2cbac2,0.5875802,0.39899153,0.013428256
e8ad00bb87d54b15a065d7d353f3ffb4,0.016205808,0.034323182,0.949471
e8afb4d2bc794fd9b971b69dac7b7057,0.00044281734,0.002679113,0.996878
e8b1884f90bb4df8932ca2322236570d,0.15343793,0.8111453,0.03541671
e8c3a98b928a44ba9794327ea171153a,0.018237416,0.05296859,0.928794
e8cfcb96e9b944a0baba8a02abb85d5d,0.04204019,0.86176956,0.096190326
e8d057bbbd1a4cf08d53e5d9b177b0d7,0.00019271394,0.004258902,0.9955484
e8d5b410c456416f949ee726e35ea481,0.041936956,0.29512864,0.6629344
e8da3ab464344372bdb06cb576d08685,0.002901602,0.98715925,0.009939094
e8ebbadde6b6455589a5c3840d678102,0.0029653318,0.9839121,0.013122521
e8ed5f33144e48789e3fa9f08f044339,0.002008339,0.21106629,0.7869254
e8fb656a739b4450b01acbacaf40d346,0.011609064,0.91854286,0.069848076
e90ee8af1f284a83bd8c4e2ad7d0045c,0.20604591,0.48672208,0.307232
e90fe7d2224d42a5b993e5b5cc8bf7f9,0.007601748,0.98989505,0.0025031457
e91124da870d496abb63633ef4fd28fc,0.0013794482,0.25462416,0.7439964
e911940b63464734a1721d4fe390fc1c,0.9509328,0.046476666,0.0025904733
e9151dc8ce6c4986949cdde32e2406b7,0.021704417,0.92002934,0.0582663
e91bdbb8fb534de6aa631be90317e36b,0.0035465255,0.52614176,0.47031173
e91d04d5d7004bfa99d239d8dd24d903,0.0008856263,0.99773407,0.0013803696
e920fb744f6e4c079eb6be66a52f0539,0.024808738,0.07503254,0.9001587
e935b977f6f54279a1985631f703d651,0.0028415048,0.052760802,0.94439775
e9386335a43d4c539636678d6a3aec68,0.0011349622,0.09196158,0.90690345
e94c4f85df574172bb642f71dc3adc20,0.0035267402,0.9957191,0.00075421383
e95830f24ac140bb93b110e249e76eac,0.009589815,0.9578215,0.032588683
e960caf12c3043a9902395a19afab214,0.086700596,0.29506466,0.61823475
e9633554f9ba43c6a4e0f010379292cc,0.0005950084,0.025070656,0.97433436
e9650c6077ec45a4bd65045339a62dc3,0.13078591,0.19492278,0.67429125
e9695aa0b2f647fb8b83e67b7ff6a4ee,0.89776707,0.10050938,0.0017236104
e97c0cc07fe842d2be206019b3cce870,0.002189581,0.0126970485,0.9851133
e9864ca734044099aca4219b2f11f4e5,0.00022025131,0.012477371,0.9873024
e98bde5c350344e98b0fc55f61fd068a,0.056904327,0.703232,0.23986371
e98f43c9c7234b5196e14d6d4b7dfbd1,0.64493334,0.35152772,0.0035389264
e995dc5941424780a56109d92f444d45,0.009683551,0.9895735,0.0007430142
e9a0947f385c40d4a695840d3372c41b,0.0011858912,0.015369475,0.9834446
e9a598672525479c928e66a7a4ec54ba,0.2500024,0.7120552,0.03794238
e9a824cb84224b05b6945d9f270f7dad,0.5255495,0.047344975,0.42710558
e9c58e8ef1414c069b844a85793b1901,6.664349e-05,0.018687727,0.98124564
e9cd76420a874256ab449a45915eca5e,0.00012825151,0.004975995,0.99489576
e9dc2ad5824f411ab455310b1c6b4f82,0.3195385,0.67721987,0.0032416775
e9de4214da5c4266a8ee23402b31edde,0.13577092,0.036967702,0.8272613
e9e2c06446df400c9c91d8f5680fee6d,0.6187032,0.3806467,0.00065010553
e9f2b482486d4328807f5c3d417b7cf6,0.45345822,0.54389745,0.0026443624
e9f8438280424a0faf1099bae74648e6,0.02686562,0.8950472,0.078087196
e9fd688bdeb746839b69a2b6ae750e91,0.0051368,0.9903175,0.0045456616
ea097779a77146159b7dd4ae7880002b,0.33474463,0.4734355,0.19181988
ea0db1ff545a40fa8f98b19e4294b9b0,0.0034732874,0.02397689,0.9725498
ea0eb470ca4b4f8fbb8499fc0cf73ff2,0.59927285,0.39853677,0.0021903054
ea1dff2824984316beeceab7cc511405,0.00019842786,0.013754132,0.98604745
ea2518ef12894c7087a550fc79acb309,0.18713374,0.8099705,0.0028957678
ea33da2d6f134307bcc7e9f165cdacfd,0.8426321,0.15677986,0.0005881152
ea42a763a9174c538af211bb7e42a485,0.0006869764,0.72218186,0.27713114
ea4846c8a4a14add82621bc30be23ae3,0.004992667,0.02199324,0.9730142
ea49edd346d5418e8dcf439049236164,0.04825464,0.9469215,0.0048238365
ea5aa13a936744a2848bf00d8fcc9be7,0.0022048617,0.0057740537,0.9920211
ea5c947e9dbf4caf91c7bf3a63f4359f,0.0013090629,0.056225717,0.9424652
ea62244e2f404d4280105fa766fc8bd9,0.011792912,0.96622354,0.021983571
ea6f2d6e13514bdd9cde2b45c1de887d,0.000616196,0.0357757,0.96360815
ea78ea8bc9c5450e8cecdf4ae865a816,4.8278347e-05,0.016183004,0.98376876
ea7c943c58804c1fbb9d8b973548e699,0.0007149888,0.97684085,0.02244413
ea7f4beb8f354ee2856dd0b8cb976c53,0.0076167835,0.5712634,0.42111987
ea8f7aa405174f75a4e0218e67800de0,0.00087826344,0.69843763,0.30068406
ea913531be15433db18c73c94b7789d1,0.13372858,0.02719819,0.8390733
ea92e6840705435989df46a9168c0a97,0.8571798,0.07129196,0.071528226
ea963e226f974051afa46520b9c3a367,0.37737182,0.6207695,0.0018586321
eaa1eff5e5224775a2392d587a4934a0,0.025759134,0.9295778,0.044663034
eaaade008f9646b297bf0b0f45ad69ff,0.15948986,0.116949834,0.72356033
eac8380377e44ea2a2f32f1b90b82711,0.00037951893,0.00710297,0.9925175
eacbf7f652a840588124e4ce8750b65e,0.0043056584,0.84600145,0.14969292
eacf0615ce24482c979f18e7d6d8f431,0.0005175212,0.0057507106,0.9937318
eacf45cc86e547c79d07b6791aa2a8dd,0.001030456,0.9587181,0.040251486
ead65e204faa41f4974a5139d7167848,0.0018340079,0.23242441,0.7657416
ead6c323ae27451ab2b019428820b33f,0.0035214915,0.046617057,0.9498614
ead76b554c9a4e25a0dce3f283d5ef62,0.00047511124,0.45935288,0.540172
eaea7b22c847473ea17634cfedc2c034,0.0004620188,0.9982459,0.0012921279
eaeeac113f024515952d48edad8c2331,0.0012031557,0.013768224,0.9850286
eaf4cf3a04bb47f49296327d82dd595d,0.004472811,0.99406207,0.0014652472
eb019a00a65c40a28bcd54d81add0775,0.0016333098,0.9903247,0.008042077
eb062f568c4f4fc6871ceb48c9b9baf3,0.008566291,0.066488735,0.924945
eb1d9a0d193343799e55a2c466e6e082,0.012446475,0.9053981,0.08215543
eb228c274c7d4185bc25916346590139,0.15473767,0.8442807,0.0009815946
eb32131e827f4d1281c9358d121ec0f8,0.0015844649,0.009736778,0.9886788
eb34934eaf164411bbd68ab73d9a860b,8.1045066e-05,0.9987551,0.0011638885
eb392828f97c4b408d9f6c81d5a523a1,0.042540513,0.026324943,0.9311345
eb436e402ebc4ad1935537290b539c2f,0.5632973,0.4345203,0.0021824583
eb47bef1d2464a47bd9eb6913045ad5f,0.8877698,0.062481813,0.049748365
eb5a40ecc5a64bbab36097b24ffdae9c,0.00012356782,0.15806651,0.8418099
eb5aaf4c08ee4917bf8b8fb2d14f7871,0.013267758,0.97627527,0.010456983
eb5c0832fa704a2ca77bc00c7231d270,0.5357183,0.30137596,0.1629057
eb65495a09684bf5a5d34b43a4947404,0.00046315757,0.056672625,0.94286424
eb8058268ede4377b76403a21f410660,0.0006975689,0.0034312806,0.9958712
eb81c49f5ad2471e849fad5ce41ea6d7,0.026272546,0.73116994,0.24255756
eb88dfda56304794aa9ec3c19e4b0bd7,0.052776296,0.93397045,0.013253152
eb8bf9ac3d694de5a1c32630cdebaee2,0.11696856,0.5041184,0.3789131
eb9009ad4d784aaaa5bdd98762dcc335,0.480304,0.5192597,0.00043636368
eb92affc0ef94f8593680e0f6ee7368b,0.012294399,0.009865018,0.9778406
eb97cd979d5547f1b22d27eb26610be4,0.00054536294,0.026681846,0.9727728
eba1d62b6dda46dd8e827e130cb7ea31,0.0040856437,0.012320643,0.98359376
eba833a8a7d94f52ba30db8f748c3d67,0.0013635617,0.010483362,0.9881531
ebc7828c9e094cf5944fe2263308db05,0.0071917446,0.59130144,0.4015068
ebd093e803af4eadbe509eae125c51c6,0.0025302349,0.9900066,0.0074631013
ebdd0ca26b264b22871b23c47f29ba6e,0.3591697,0.63944143,0.001388893
ebde5c6742624d3bb44ca20605dc12ec,0.645443,0.35226828,0.0022887038
ebe3c9acc616401289f7d325aaf79c68,0.063444555,0.5355298,0.40102562
ebe6b1270f5c418c88ef124d6061bc80,0.08139882,0.9157051,0.002896028
ec1634334b1a44a0812307f53272812c,0.0001157516,0.014623989,0.9852603
ec20ef8383064f539449c5b597a4d9fb,0.5607066,0.4359451,0.003348244
ec23b71c78da42a69b3167da688122bf,0.0072603584,0.99164283,0.001096776
ec27b2eac8a64d0a948b3405b1381820,0.0005896198,0.058943003,0.94046736
ec30e55b96ba4ebba6e661a075cf25d2,0.21237178,0.78649193,0.0011363344
ec31acfd003443ca95a6f9579c856b23,0.005953409,0.054192126,0.93985444
ec38527a429f4fe488a74d6feadc150b,0.026857104,0.064812794,0.9083301
ec59998ca2704580acc5b790af9ed1b9,0.007767805,0.9255043,0.06672783
ec668940e84e4336869749f47602c0bb,0.23856762,0.056900203,0.7045322
ec72bf435abd4ef0a6171ecbb0886807,0.00010372126,0.99549866,0.004397572
ec85185420a74510b8653871fca0eb2d,0.0011285521,0.09701823,0.90185326
ec904c33c2f04bbea0e7c991152e92ab,0.009270889,0.98550165,0.005227416
ec9cf378929d4232b6344706b97482b5,0.052145034,0.09767066,0.8501843
ec9f3b4bf2d14cd5a8181c40be9a8436,0.006992252,0.27921844,0.71378934
ecaa2a14e8ad4464be7c7565397042f0,0.00042228453,0.9986736,0.00090410805
ecb43e17838a48b58d3213f671723412,0.0065319045,0.1805493,0.81291884
ecbcc2f8ca824131a6b95f9a83a068aa,0.05544292,0.19022316,0.7543339
ecbe17caa07f4aed95898aa37da6a984,0.17977169,0.8155357,0.0046925573
ecbe869b3b0140b6ad46ff87d17a79d0,0.55056983,0.4484356,0.0009946178
ecc1597321a34ba483e13688ac6caae6,0.00017378046,0.23535135,0.76447487
ecc41836d27043deaaf58d23c4e0e230,0.03807362,0.96099645,0.00092988834
ecc8ab9bf6e3488e82bd054c4969498f,0.9536356,0.04540319,0.00096119335
ecc8c0d7665b432cb9dbe824bcfe12b9,0.001007983,0.98781455,0.0111774625
ecccb45c56e94da9b07e1116a00edb8d,0.00026049142,0.9996641,7.5394244e-05
ecd2004bf4d442348ec7068e5bd73ab3,0.0005370333,0.99560565,0.003857312
ecd80425e61747a696b2fd7fbbe63f2b,0.011635233,0.037548978,0.95081586
ecdded29bace4bbfb77d6e4f80e304cf,0.016906075,0.01116125,0.9719327
ece14ca37f8a4fc79817c870c49587a8,0.0048259026,0.9546648,0.040509343
ecec8ff707d7448fa7fe534f0f157d12,0.0032038454,0.9958768,0.00091933395
ececcbaf726d44a9863987385fc6bc17,0.15950474,0.8148221,0.025673155
eced675374f24ded9e96d6a985a3c619,0.0024563319,0.9964,0.0011436585
ed1146b6a05f4fe09e4a397a3391f92f,0.0019333618,0.008118246,0.9899484
ed24aefaa0bc47c48514b93fe3fe7f7d,0.6866776,0.21209097,0.10123147
ed26fd739ddd40e1a492b730dd02c307,0.003353123,0.021201659,0.97544515
ed313696b77945899028266b77a0905f,0.6275598,0.3716597,0.000780534
ed349a93b43841f5af7cf76e0ddbc794,0.06347339,0.86011887,0.076407775
ed3a003ed403491b88c3e969d79ece44,0.0076513975,0.9325822,0.05976643
ed515e35390b475398c1ee98cb74e8b2,0.009897649,0.9873344,0.002767995
ed51978071fd445e80a8f58fdc3edd77,0.0011122834,0.037569307,0.9613184
ed6d5f6282f44e8791bc201a274c64b0,0.00030049152,0.97773516,0.02196435
ed6e89b50fb64b7eafe3d7a3052f2a95,3.1873555e-05,0.99975264,0.0002154551
ed7171dd552042549f4a8b54cd34e34d,0.24502632,0.501547,0.25342673
ed7c2bb73fd14d2e82b0716932ee9cdc,0.001604061,0.6134035,0.38499242
ed86c2363be9494c9eb84fc4aef0faa0,0.004592911,0.086362645,0.90904444
ed8aad84fa6a4911983903cde4ed90ed,0.31265444,0.6790543,0.008291284
ed8d437eba05492eac1204c5cee65f80,0.00014950367,0.08978756,0.9100629
ed938dd9ee19432fbaa68113ff77e018,0.0009545494,0.6033347,0.3957107
eda10e0f69ad47a899a0245853e051d7,0.020636588,0.17166573,0.80769765
edb3195ba3c04bb7ac41e2e765aa5435,0.13405366,0.8217691,0.04417723
edb75237cd1043e7895dca86e8831894,0.0003853097,0.022644011,0.9769707
edc1c2d40dae4880adc0840aef5bf9a9,0.0034166365,0.7449232,0.25166017
edc43ecaf2744768a86d071561a1f982,0.0012885481,0.0059636505,0.9927478
edc5a87c174d400e8531e6320f5a48cd,0.013453419,0.10371611,0.88283044
edc93753a59742509e6622b163e3426f,0.0036705404,0.995495,0.00083446095
edcf3c0ac0314d28aa9149e0f465ea64,0.00035844382,0.9779379,0.0217036
edd56951171c405ba17434babbc3d620,0.00018120636,0.35560325,0.6442156
edde6e4f47a3439597898803dd6cb835,0.0008661089,0.011546614,0.9875873
ede173e477164e169c9e2afb67fd6d33,0.006220555,0.018589891,0.97518957
ede211976bdd4fe5862d02c7546127e9,0.00032045748,0.33044213,0.6692374
ede7fc48f5054553b21f03104d106ccd,0.036244765,0.91171396,0.05204124
edeebad3ab6e4b76b6148acc2bea186b,0.002877769,0.8921423,0.10497986
edf019b986594f73bdd94f0050093d2e,0.0003705161,0.008956713,0.99067277
edf1e6a7bfa9495f9d1cc65ae40f62b0,0.11535202,0.8731178,0.011530219
edfd58e46c4d4d49981b815987583082,0.0029237233,0.99399596,0.0030803445
edfdf5bdc3744e5e8337b806d5fda4b1,0.007334744,0.026519587,0.9661457
ee048599e54d482c8ff6a1e8b8e85081,0.0031803963,0.992737,0.0040825345
ee11523e3dc44602b4a8a9d4dab7317b,0.0013589541,0.042368773,0.9562723
ee1192a0e69f4600aab56f5cb4386846,0.00014190118,0.9995569,0.0003011289
ee1206e6fc0e45eeaf644b5c348351cf,0.80906963,0.18954152,0.0013887828
ee27effa01444b2394d7558e2cb9b925,0.04438292,0.84928226,0.10633477
ee2998a6acd94001b2039c7f4f53c637,0.00019356741,0.9230933,0.07671311
ee2e8adac45449fc9f9a5efa91dce919,0.7062521,0.09281693,0.20093103
ee3425ad2f0c4ef0a57c3cb4fb6b521e,0.00052373693,0.99058425,0.00889197
ee39e3422ec646c0ba7fded281fac909,0.06851976,0.9218563,0.009623982
ee3c704eab0c49b581aa9622810da298,0.036816042,0.96216047,0.0010235168
ee588e4fa00545d4804c2102db68a699,0.00043066294,0.99492705,0.0046422374
ee697257fb0e45b99909759d1a683aeb,0.0016817417,0.42253947,0.57577884
ee709ee2b6204267973a6761a6c0c394,0.0004075626,0.9976486,0.0019437941
ee791c641656459a9a995c745a726171,0.86185056,0.13708308,0.0010663146
ee83c9efa88d476cb26d082d2461470c,0.0035101566,0.009241277,0.98724854
ee8d904a49964f8db60d8897d709dacd,0.3484041,0.5854526,0.06614325
ee8e559dac184579a27623dbc936f6c7,0.054596633,0.9450547,0.00034857958
ee9099d678124cbd90aaf93695484aa2,0.0017415766,0.017684365,0.980574
ee9b21d6e0a44580a519227d3077bbbc,0.48002768,0.32742244,0.19254987
eea78492cfa044fa84e8d94b1b117687,0.49557948,0.062396716,0.44202375
eeaa82ac0afd439b8d46395ead690088,0.11368655,0.3697823,0.51653117
eeab238eb8fb4e2595857f7930724795,0.707621,0.123999216,0.16837986
eeb5d902b3064acd874e667f2335b3ff,0.009451217,0.9868396,0.003709256
eeb6cd380d6e4121b9605cf3bd1a5543,0.007218355,0.037672225,0.9551094
eeb7fd3b88634f66b3f1f2809a71ac80,0.00030353968,0.011490807,0.9882056
eeb9c6525d5a4158b3962bafdd01e9eb,0.0027945251,0.014355233,0.98285025
eebc7b57530c45b4bd530e4134c8b840,0.0014383511,0.028682023,0.9698796
eec59c1ff76e465cb181ca8b8ab03ecf,0.012578232,0.97482026,0.012601522
eecd8f69e954456cb13653bcbf8eb9f1,0.0019196471,0.06276871,0.9353117
eedb946fb0ec4b1b888904f08f726d15,0.0022017683,0.020573042,0.9772252
eee15f1937424b02a14a9999c4e7e5e4,0.004973357,0.99172086,0.003305756
eee8265da13c452d80fbc3744eaadcac,0.2949842,0.43950096,0.26551488
eeee1b5045e149018ed32172de32c45e,0.037466206,0.95788753,0.0046462594
ef1831bc6ecd4b58a5ea77324ac8055b,0.00027794056,0.97646046,0.0232615
ef220d4ad0ab41a183c02c8b4bf96271,0.0002237387,0.9976681,0.0021082093
ef23ad39eb584f348fec3f5abaf975ba,0.0031108058,0.9925192,0.004369962
ef288924aa5940bb8b754cdb0e7b5f4f,0.00030505567,0.99739885,0.0022961672
ef2a1f66630843758ba7b4aef994e810,4.254748e-06,0.99977815,0.00021751798
ef2cf3ba625044e5ad3356125cdb499e,5.176961e-05,0.9976268,0.0023214116
ef32cdce995d46fb8451fcf69aed2f53,0.014872206,0.9841442,0.0009835719
ef35d1d6aa034ff6b50510fa0b51e502,0.0027992586,0.99319494,0.004005775
ef47b1d918b547b1859aa760cb6e4a35,0.005732025,0.9891899,0.0050779697
ef4c41a924ad4593987ccb690d87d760,0.0006184008,0.010922808,0.9884588
ef59c058b7d543aaa9521d44dd20e816,0.019463014,0.027367601,0.95316947
ef66c150bfff4a4486fceb4eb4330ae9,0.00066865835,0.0105812475,0.9887501
ef68929b98f246c5929e7168adb07db9,0.017827833,0.35837615,0.623796
ef73048537a0473a803bdda4ed15d593,0.03340467,0.96614534,0.0004500184
ef7a90ac0b96406dba3cca28198bc762,0.3441944,0.038902495,0.6169031
ef9341b802a745acaddbf5c3ba4a8ec6,0.765189,0.07782612,0.15698488
ef9b6fc5216b47f58935324897dedc7c,0.01184408,0.3601158,0.62804013
ef9f3d7791274d3c99fca6a6058c2ff4,0.009697808,0.9816278,0.008674341
efa2dcd527134fc9b835c5b07b216095,0.004001191,0.01111113,0.9848877
efa96bd159074581903acbb545c47889,0.021984484,0.056592368,0.92142314
efb6331a64a643baa50a329b3cc5023a,0.0030497066,0.994627,0.00232339
efc1a5b61c324b14bf3d50ca2450ae5e,0.05249185,0.053013157,0.894495
efc2956f9be1496c8bdcdba948720d33,0.13470104,0.110317685,0.7549813
efd78d0e86194556bcf5cf4992266800,0.021170769,0.036560323,0.94226885
eff8042f3090496aa969d54d52ee8c62,0.3198742,0.67300683,0.0071189865
eff925af84384426becffb95ee117983,0.4704054,0.5259037,0.0036909461
effdcda985264b06ba7e80de4855b086,0.0012825223,0.0047974763,0.99392
f002f31d4f2746a69c057647411b0e67,0.9030236,0.047100432,0.049875926
f0114f9f606c4ecfa07b70caf21d6476,0.017172242,0.030311048,0.95251673
f01f54e965084d81ab15e02e185727d3,0.015106033,0.057534594,0.9273594
f027c152df464b049ff01953f96ac5cd,0.013131082,0.14510116,0.84176767
f030a5bc1db84ae5820875d6f32feaf0,0.1369212,0.8385643,0.0245145
f03175b6e8a142b2baa101a0f38fcd47,0.085399136,0.7943257,0.12027522
f031eb0fa63b42589df0dd770942ffc0,0.0007294398,0.9616194,0.0376512
f03bfe4a91ed45f691ea8a5def351079,0.25233755,0.7363876,0.011274828
f03fa3bd3b954b6fa02de5d968f8bf89,0.0025760205,0.9971422,0.00028165738
f047f69164454064bdbce4ec91d897c3,0.0009846829,0.049192272,0.9498231
f0505a0ffcd748689014d503a8639684,0.0016490438,0.42277297,0.575578
f052dd8f35154573905c2ad8a35b1f1e,0.04064349,0.06785372,0.89150274
f06ae56a29094870901e62903dcf9ad7,0.0015130611,0.28390065,0.7145864
f08c9af5035c4f698f59ecd842893aaa,0.0038203828,0.99400777,0.002171853
f0916658cdfb4b15ae8644b478935636,0.26341638,0.73004186,0.0065417923
f09d30b5f28a4d5fafb7915302e4de13,0.8028207,0.19528332,0.0018959818
f0a1e72d286748f485932ef0dba80d22,0.41851908,0.5808585,0.0006223668
f0a53ddc60ff4aaab1eb5fb760631e45,0.05134046,0.81605035,0.1326092
f0a82fc4c11c42bc947049657f18ed80,0.13492766,0.8605218,0.0045505604
f0bde27444b44f7283efd3c587f8fd1a,0.0011747417,0.9786835,0.020141877
f0bffe6ae5974d9192071c330a749977,0.010059355,0.88247526,0.10746541
f0c4e6ea417846b7b32104dabcada43d,0.005951617,0.8762928,0.117755614
f0ca1c54fa5b4bbe97d8a905d99d1c03,0.0011635891,0.88607347,0.11276289
f0ca8e08fa854e7f8332776da3a7b73f,0.00060502504,0.042229734,0.95716524
f0caaae3278042b18cfa2a01e9c2187f,0.003934876,0.009315422,0.98674965
f0dbd7f267274ac89feec82c595d3e61,0.007673347,0.11572979,0.8765968
f0def4ad71b046eeb3c852385d2d957a,0.0010981787,0.15253976,0.8463621
f0e125183f64468e9ad355952b284569,0.23978448,0.7597242,0.00049134676
f0ee49a3059840d79309e52ad9a765ed,0.00029850082,0.99740905,0.0022924219
f0ef0896314445828a0de90844719789,0.008736328,0.02748268,0.963781
f0f906343c7c42e19a9acf7045fc6202,0.34069744,0.65647006,0.0028325098
f0ff44e6291842c89879fa835b0b3327,0.82512367,0.17394435,0.0009319503
f100c9b8cc8f42e08140a5aab574fe50,0.044163156,0.101191305,0.85464555
f107d465ec6c4fdb88df66f996ef0945,0.15449953,0.030709207,0.8147913
f115967a79d34c2ab5c73b6ba50b04ca,0.0093414765,0.045799583,0.9448589
f1172cb356f744bf86560c32926975c7,0.0064955913,0.14237387,0.8511306
f118987dfe664443bf9d294d85f22ce3,0.0102146175,0.98369807,0.0060872524
f11d9855d71043f584335c0b1b30b8fd,0.0008591561,0.99877775,0.00036306155
f11f5aabb1264e7f83170eb6035e8aa5,0.009868344,0.9849415,0.005190231
f1226d4c567143dca6dbafffda13896a,0.0064115697,0.9913801,0.0022083023
f125f4e87efb481dafbcd3f1e806ab83,0.47135535,0.5279713,0.00067333964
f12611541fb849a885fcbd5a621f43a4,0.04106723,0.8848365,0.07409636
f127dd6664f941a1927a35508f2f67ff,0.0063886927,0.992099,0.0015123335
f135fa10806047c9b3790fdddd96f4a2,0.018383581,0.9286312,0.05298518
f13a8cc9d67649beb758888e9c75b064,0.013748618,0.17985332,0.8063981
