id,prob1,prob2,prob3
dcc4c041df1c45cebad8f8b2dae11b69,0.001622015,0.9939517,0.004426294
dccec9b24fc44110aa1b974c5bda3bb3,0.7674025,0.13029611,0.10230138
dcd32f687b1a45ce895b311376371751,0.0004294416,0.0065800413,0.9929905
dcd830452efa4e6596daa7fc7911e619,0.12836885,0.8624202,0.00921095
dcd9df520f8c4b9ba385dc7f010f9c70,0.0022854458,0.015136229,0.9825783
dcdafac3ee2e4f6091e48cad818aab25,0.0009819305,0.99536544,0.0036526415
dce5bfbe749840a58b7811d68670c633,0.8585461,0.1373452,0.0041087335
dce7b65d907a42c49fedc69e370aa652,0.003636124,0.012227022,0.9841369
dcef599e4a804ffea268d990b54f41ac,0.0038539707,0.36263925,0.6335068
dcf0f6f4a2944ae9badb5a2009e38d8a,0.0045696693,0.059553277,0.935877
dd0048ebd76349d89f6d0797dc72a47d,0.0017431794,0.016861403,0.98139536
dd07ad8d0a554f96ab67adf10f81fe8a,0.0057877717,0.043481745,0.9507305
dd083c3755e846089b6dab45497578cc,0.005653722,0.9529762,0.04137008
dd119b75603c43a4a7d8a35455361a79,0.00484083,0.986256,0.008903107
dd1affbc54224ac0b187a4d085ced2ef,0.0005218746,0.97757894,0.021899179
dd2e50b469aa4e92b3d73d0c6a22a380,0.45103446,0.05404551,0.49492007
dd30e5815022405db823041442ffefca,0.002038259,0.98978364,0.008178133
dd33911bc8c64f0ea55561ffaa36b74e,0.021955531,0.96831787,0.009726578
dd59dd0eaa604f3ab2917d217bdf0d58,0.16511752,0.83295214,0.0019303754
dd603e685c074aedae4efe39f5f3b9cb,0.81285495,0.18435779,0.0027872666
dd696b7045fb4df5abd717702e483189,0.00504697,0.006436386,0.9885166
dd6b5b294c2f4d689a65498d2c75cd96,0.004682875,0.07290143,0.9224156
dd721eb98b1a491fb010d3d9ce7a3d41,0.0058890986,0.98969346,0.004417428
dd7c28bb56814167972620113d194087,0.8823608,0.11179896,0.0058402186
dd80015e524f465592c93da930d6ec4d,0.048388146,0.9472122,0.0043996843
dd8282fa0b57481eb8f1dee567413d04,0.029078092,0.5954684,0.37545347
dd8640a962a34579b7a542a6c483832a,0.0054983525,0.5086027,0.48589897
dd990438441f41af841de3a2bdae478e,0.004957869,0.5329146,0.4621275
dda57fb9d37743d39861adb9bfb90f91,0.00025499368,0.04501932,0.9547256
ddaf9bf964b54b4fb89b281ec367de97,0.0019459721,0.79559505,0.20245898
ddc9cc940f7b4268a1f6d7e986db15ab,0.0054195034,0.016865307,0.9777152
dde213e5a1224e55a5eade98f104669a,0.00073485816,0.9576953,0.041569836
ddee25f05beb41ecb23b116200bca036,0.009863344,0.9142392,0.07589743
de06469c911448699f0a51098a5c2ecf,0.0038315535,0.81632626,0.17984217
de0bbb82bfa345e8b8ea19809b1c8c75,0.4709112,0.52510715,0.0039815926
de1cd2813cf240a0b269c6df5cbb4553,0.00026748306,0.0046916516,0.9950409
de264efff0a8430a927b084bde906bf1,0.007733114,0.048457317,0.9438096
de27a71f085c47f4b4f7fc553d672548,0.0012717263,0.974628,0.024100255
de3176fdcd924f5db9b81e6dad0f9b8f,0.0017312284,0.957003,0.041265734
de39b9011bf843bab026324601ebcf3f,0.0051519163,0.023089636,0.9717585
de3a2474cfc74b0d97d41c6b9b6c68a6,0.8913943,0.10565074,0.002954978
de42c6653659443fbd5af2ba8f8112c6,0.012165584,0.5706349,0.41719946
de6324b8507643429771741ac0a2ef0c,0.27924955,0.7198395,0.0009109226
de69bf70daa74772a24e7729a1b00446,0.0077307164,0.82161236,0.17065696
de6e84bff2b14d89bfe51e188dbecf22,0.79969144,0.10876125,0.091547266
de7431d9268e4ca6b12036825f13ad2c,0.20375963,0.7950796,0.0011607853
de747eea7ae44efcb5e931b7a5087d71,0.9510008,0.045624264,0.003374935
de7935a58e3745ea91a18fe2d675d4d4,0.018822676,0.77464354,0.20653376
de8db769137e47f1ae6d9da0bfb3509f,0.0019551914,0.9236517,0.07439313
de90b624b99e4143be8beba8f4211432,0.1168942,0.13230845,0.7507974
de99d2ec348c474cb884de7e132bdfb6,0.21267967,0.7833071,0.004013217
dea70a8c3a2e4e21acd750230b92130f,0.001516119,0.030444186,0.9680397
debe6ae8c4bf41aead27c78c491714a2,0.008210642,0.96883965,0.02294967
ded5c5e172d44184b37415a5e179570a,0.0017559814,0.007789932,0.9904541
dee58717ea514038b2d2011bbf2c19f1,0.01505029,0.6607901,0.32415962
dee97d7663614f02a7586b2cc0b78866,0.00042250264,0.9971199,0.0024575773
def21d7bf0564ec8abdc9a1940c7ed6d,0.007680118,0.019202193,0.9731177
def60b9634634049bedbd716f71db49b,0.2837436,0.24692897,0.46932745
def8e706499a456c9b0af6bd886df0ac,0.0005742501,0.99207103,0.007354642
deff5d5861e247488a86e94bd2ee0179,0.0015740886,0.12295316,0.87547284
df2a299d3dd2487da2e8eb3f2669e914,0.3989397,0.59264934,0.008410954
df2d43883058473d990fe5d3fd0eb381,0.15188058,0.8096266,0.038492866
df3bfde94f014ec5928acd6e1c767c95,0.007894318,0.04077568,0.95133
df3f747423d545b0abb303398164871a,0.0033383574,0.91639555,0.08026604
df467cbe8a714adc86c7c076cb4ae5a4,0.00092357106,0.98735255,0.011723824
df5ff1864f1446e897b1d77ac4a1e20a,0.0038129739,0.9882612,0.007925814
df6237f9313d4f09b1d0b87fffcef472,0.010910346,0.022105996,0.9669837
df6d6e7d03bc4e89b8bd1c234393e326,0.038387626,0.955083,0.0065293377
df80c460a9834bb28bfb51ca1e41e28a,0.00043485817,0.008596047,0.99096906
df960abe70c3480faee5b3d457c9a840,0.0061026877,0.98348254,0.010414843
df9855c4e94e4d278c56002debe25147,0.0029160897,0.16982965,0.8272543
dfad60b54ae94d51b5098f9410fb6f64,0.0012076637,0.98456126,0.014231101
dfbee04fa1244f02b8cbf9a4081f3be4,0.005881417,0.90894383,0.08517474
dfc0b10999e04034a98eb2518b732e59,0.0134895835,0.008914824,0.9775956
dfc7710f47ed4033884ff632d61ef708,0.0005029872,0.0058957613,0.9936012
dfca6807785d4bff9ec5348f76d8398f,0.049577586,0.25028366,0.70013875
dfcb422d7c334b47a2d6aa6a8cc345d3,0.2634329,0.732157,0.0044101053
dfd19b1fd34945a0a0991bb5a7588be7,0.4561718,0.5163022,0.027526027
dfd4836ba97a4cddb911aa614032d8b3,0.0017271733,0.5912484,0.40702444
dfdb519f2a20477fac3df6cee549fbf7,0.0075834105,0.032673962,0.95974255
dfdec0638234495b9028cd6eccb5f5e0,0.06910515,0.4308323,0.5000626
dfe0e3faf046431e99ddcef93339ec0b,0.00689127,0.030963566,0.96214515
dfebdd65fcc645a6bd454c5ae4f52f60,0.0013016614,0.024259124,0.97443926
dfef711f7c0b4e3a89e79b2e42637412,0.0018729217,0.9347333,0.06339373
dff4447bddd6401fa3ff885d8d60f048,0.010154669,0.98534584,0.0044995556
dff44e073fe141e38c1892801ec60b15,0.003786112,0.009665079,0.9865488
dff6b900ecd047348ce041336a24deda,0.008450526,0.024823736,0.9667257
dffb8f85e1ce42bdba9820684a4d4435,0.87872106,0.034848668,0.086430214
e019cc22612d4a4b9884395277908368,0.0061976747,0.986232,0.007570304
e01a6d8e7c0e416bb90e316600fe6e9d,0.00074614293,0.99740905,0.0018447442
e02ab80b15804e94b1dda7d8968839e1,0.009356015,0.008275596,0.98236835
e03fc41ee6f64b6e84861d293f842268,0.0011257699,0.03842206,0.9604521
e04a0f92d3d14ed6914a771ae42c91da,0.19738276,0.80054724,0.002070121
e056dbcaf5e9435e8817f8c43ba3937b,0.049918078,0.84634066,0.10374127
e0575354f820422b86de2042aeea9b26,0.0002787724,0.0021806757,0.9975406
e0595a10ac32430e909b8e88014559f7,0.93678236,0.052836526,0.010381101
e06be144d3064ee98264323e5a700bb5,0.00023006974,0.9984269,0.0013430509
e07af374ab9441369a06e6623741be3e,0.0069419905,0.9585931,0.034464937
e08bbe296ff741c698e4b006a3cd84cc,0.0031978614,0.03642976,0.9603723
e08ec6cf32524cb1ae70c51491b845b0,0.0015825387,0.031015461,0.9674021
e0984c389930451aba7d05b889bf408f,0.0038120248,0.004352918,0.991835
e0a21746e133462abdb2fc999a73961f,0.007581269,0.57363045,0.4187882
e0a3c11f14c84164b066b268012e97fc,0.002192342,0.031901978,0.96590567
e0a4ca4747f04098a7ba6d98438d59c8,0.1055027,0.10572062,0.78877676
e0a5b656fa884ee5baf35937527cb9d3,0.9095009,0.08893744,0.0015616606
e0b0efd71d3c4f3c89c51bdfce2f60b1,0.0011647576,0.0980077,0.9008276
e0bbe78600fd4ff687693ea3984979aa,0.8056979,0.19136092,0.0029411647
e0c0283f935d4d6ea812dcc895868166,0.0071445727,0.066078275,0.9267772
e0cb50fd656646ac8647149ab22b7a8c,0.018668229,0.27089754,0.7104343
e0cdf47bef2f4bc7a5b809127b655dd1,0.0046792543,0.12407172,0.871249
e0d6ebfd9dae4c53ab52be15f1e2e8e5,0.011249082,0.9869418,0.0018091202
e0df34f5b4934f46b3ea057726eceb78,0.0023795085,0.01750959,0.98011094
e0e439f10e8a482c848d5c9aeecbdde9,0.06724974,0.6227165,0.31003374
e0ebbb4c20ce4a2e8332fd41eb2eeb8e,0.00316959,0.58439714,0.41243333
e0f0bc74adf8432b9bfeb4c2d04120ef,0.0020012036,0.0066287094,0.9913701
e0f5ee1ad9b64289b7f07f55a579767b,0.002509628,0.99128497,0.006205387
e0f9a6f84c2149ef8e104f8150995865,0.0071983873,0.5801074,0.41269422
e0fa9a827d834eac979d516471576e84,0.0017866505,0.95404625,0.04416711
e106d029203f4b5cb57887f0ec9facd3,0.0046377694,0.0156000005,0.97976226
e107682f521345419f51f93c8dedf3fe,0.0010063102,0.99437296,0.0046208287
e10ad1d4362b48c6935fe8dcaa805ec9,0.0016375065,0.98168623,0.016676268
e10b5ed57a894f40bad4026da32d056b,0.00040658104,0.9994502,0.0001432226
e11bbc1af88e4efab6604574a97a8de5,0.0059460076,0.9494797,0.04457434
e11cc4cf970e495391e97ec8b97a8be2,0.0045718476,0.08251926,0.9129089
e122ae92210d468196bf11fdd2007424,0.28217518,0.7149603,0.0028645257
e12395849e95402d8cf523eca24e3fa9,0.72056633,0.27595937,0.0034743305
e14299769f6c4f0bbc627f78d3fefb25,0.010193577,0.04808771,0.9417187
e144c0c7114c47808eb57d2db59f91e6,0.49851185,0.49795303,0.0035351035
e1599bd8ad6b47a7b5939db8182da875,0.005444597,0.7623669,0.23218854
e15c8896c6214b388ee026f5b3081f85,0.10149004,0.893095,0.005414979
e15e5e336f434542be8adf86ef3b398a,0.099577084,0.89568806,0.004734832
e15ed78f066c4e8b8e451ad6f2548ceb,0.0006761007,0.9217969,0.07752702
e163ac4a65194a83af4ed791946cb89a,0.049462773,0.048086148,0.90245104
e17ae93ad61b4dac8f1b129fbed072b2,0.0006885101,0.9940046,0.0053068353
e17bd3b25f664692bc442c81b139ed3d,0.001005482,0.9969676,0.0020269167
e18379c03a114fa989a40016f972c2a2,0.03061474,0.016752424,0.9526329
e187d8a299be4f0b81e3db4f097c6204,0.00040869982,0.008880459,0.9907109
e190f654a19e439eba877d396d957e7a,0.00054429204,0.0035859093,0.9958698
e19e60d11f8c406cbc5e8015d6bad329,0.0141722355,0.11333488,0.8724929
e1a09d2313c04c12af6f4fc62c43e524,0.012023201,0.945721,0.042255852
e1ad82ede56d4311a070ca82f6a1fc28,0.002178462,0.0249246,0.97289693
e1bd1d538e1d461b915002e2f11a11fa,0.003410827,0.9890095,0.0075797522
e1cc71d07f924e3aaf9709683b25d953,0.34964016,0.64735186,0.003007957
e1eed395b56e4b72858d730abf92c9f2,0.793043,0.05851247,0.14844456
e1f665219f48440686ef961b94ee6378,0.00048121653,0.003089134,0.9964296
e20a8f0fd21345fa845afadd108e55c3,0.0016830266,0.028548568,0.96976835
e20ee9ca7b434a08a9c9b91f3622a2ea,0.20789056,0.039412666,0.7526968
e210586367574c7589d1d5c6ce887734,0.00459996,0.993131,0.0022691293
e214baa7bad44ba6bfb72a921f44c81b,0.054035146,0.22678128,0.71918356
e21766e638f74dec945cd2f994c6b9e0,0.36688662,0.6315134,0.0015999794
e21d988aeeda4ea29111c083946dcc3c,0.52760357,0.46149713,0.010899317
e22162b75fad43368b1637a593c2b118,0.10099447,0.89726627,0.0017392474
e2333b7cea0340f6a461af18932c60d4,0.0017993959,0.015220001,0.9829806
e23d8ba570ef4f5d886bb921f20aafe1,0.4670364,0.5285176,0.0044459584
e23ecf2caa9a4807b7fa6912ec6b5370,0.18651193,0.40159172,0.4118964
e24beee27cf04a9690cc1c747242ace2,0.0009099093,0.99624825,0.0028418927
e261360ae8564ea3a8b1414eb3aa1d2e,0.0014534718,0.06465898,0.9338875
e263d82a185b4e73b5ca9dbdef09f1c1,0.0011984083,0.0047509046,0.9940507
e26a31dba22746f19fe36018f76406cd,0.05645164,0.056271523,0.8872768
e2714676d9234ed5b816129169aa5d44,0.0016126897,0.99366254,0.0047247806
e2720eb7cafa4a728b99dbcfb322d482,0.02225952,0.9717209,0.0060195355
e280c365b2fd4969b5ef145a67822dd4,0.80206645,0.19540288,0.0025306726
e28224f2367c4d96a2cede5b20870322,0.91655684,0.081805184,0.0016379941
e28d7549370640d095b18504d2d02b69,0.8125113,0.18336038,0.0041281926
e2a005ab89b4475c95cdb5e79a86aa1b,0.0012668902,0.28688684,0.71184623
e2b051e846ae46e7a6374f12ebb84c8d,0.4156105,0.35903376,0.22535567
e2b796e650f6475c875f17d677bddaef,0.25424492,0.7434959,0.0022592
e2bc5fa55ec34a42a7fa1b25b81b6820,0.014024849,0.9845761,0.0013990311
e2d00502d3f1472ba80d623adee46b7e,0.030144662,0.9639658,0.0058895126
e2d449c95b7047dbb65129b661d28212,0.001506041,0.21760385,0.7808901
e2df32e4e2814f70bc90bee53c290d22,0.0008036282,0.9922098,0.006986545
e3103b1f8a7c44e5996f748315bb5fc9,0.0049692085,0.9763831,0.018647688
e3280bbea19446ec8cf16fd3427191cb,0.05823961,0.29676747,0.64499295
e33f147dd6fe4b6183f4bbc20ec567e5,0.007177409,0.9888355,0.0039870795
e358bcf47204475a9f371152a48f3126,0.0027282333,0.97170126,0.025570462
e35965e53e4846f5b1f038cdd7363b57,0.018996488,0.027815882,0.95318764
e361e501dc0c49bc9b687016e43dbf1e,0.0006163067,0.9729082,0.026475463
e37027e287944c199f1b63345075a1d8,0.03392517,0.9551241,0.010950729
e3809549252e439996ed3a2a679d6bb5,0.00041802312,0.99018747,0.009394482
e3877b4e0d4642b8a55277633179b5c0,0.5585216,0.44020233,0.0012760906
e38ca3130df346e9aa349c3e93948850,0.54197544,0.4545722,0.00345228
e38d9471a0a24a14a3e1804935d61ae0,0.0068798987,0.0070597855,0.98606026
e391c77f17e54b06b0115cb191b45009,0.011111726,0.15301356,0.83587474
e3924cd7682e49e8841f28cd07625360,0.048444223,0.7338232,0.21773262
e39a3789936f4a52a26b816f4cfbcd71,0.02488761,0.009571983,0.9655404
e3a28f8295d64eff8538ef41f1feae77,0.038248986,0.85853654,0.10321443
e3ab9ca528ba45c5aadfb88c8e8f8581,0.10249194,0.8614332,0.036074925
e3b12f2a3e0c4f8a989372aafc90d2d3,0.2959837,0.7021901,0.001826182
e3be129c576e450891a3e717526dfa8b,0.0008941074,0.02351477,0.97559106
e3bf28196f43429bb90b6fcdd1089ba3,0.009289812,0.33527607,0.6554341
e3d231d12cbe4e619d17bca656db12ec,0.017925454,0.04851692,0.9335576
e3d737da9fe447e69204690ce2153e6d,0.34144342,0.65657765,0.0019789534
e3dad22222604d39bb97ba24668c6e92,0.044397052,0.011704828,0.9438981
e3eac33b42fb4af3ad2ec984af24e567,0.0005149079,0.99655503,0.0029300102
e3eb434a33e6441e8bbde1780def422b,0.0017676761,0.041531235,0.95670116
e3eeb42d1a9741d3a7e7954f0c379949,0.7043502,0.2912981,0.004351738
e3f10edefe3246a881d7a1c8426eaa91,0.5368682,0.45709267,0.006039135
e40184363e6b4a39a1a7822290fa7d65,0.009631617,0.101778254,0.88859016
e411aba320754086a9383beb3f2df449,0.029718842,0.9643181,0.0059631327
e41ad386a86848fea4aa42648631c8b0,0.0025326835,0.022405056,0.97506225
e4271b8720ca4fc7a23116e608ba05ad,0.0011859933,0.03511559,0.9636985
e4430fe9d19d43dc8e070d03607b3a49,0.017181115,0.5320734,0.4507455
e446a556c5b64014943acfa2f89f8b18,0.0008566428,0.07773869,0.92140466
e4552293c385463aad9119abe8578411,0.100144126,0.7784727,0.121383205
e4569f3760f74b7fba512322327e5f8b,0.02136735,0.9739939,0.0046388065
e46f97d9b2b141169f61a55cb0f665e9,0.021121215,0.4864594,0.49241933
e47f1a774ce0421b88b6f0442d9c6203,0.0021304064,0.041708924,0.9561607
e48342ce2f944cb7ba55bc6a5f62d4af,0.0013134968,0.039088823,0.9595977
e488e719373c42789c8e6ca6f2358b56,0.91392356,0.078080304,0.007996091
e48d9e05a08d4885afc0123f995d6b6a,0.016355475,0.087141216,0.8965033
e4ab34c7a620493ba33096e4e9030972,0.042911258,0.06578121,0.89130753
e4b067704fe04bb196ee85b1b01ec42f,0.00065894,0.99851024,0.0008307382
e4be53c4cf6e409ba024b6c8782c5b26,0.0056212493,0.15208939,0.8422893
e4bf236e3c944c118061d11db9ba070b,0.00063475705,0.8277956,0.17156962
e4e33514f5aa404782617f63dd3e2b8c,4.6247478e-05,0.003537814,0.9964159
e4ebf4db7b284ca3b52ddc6e9a598907,0.0066930726,0.98624456,0.0070623495
e4f3fd0def20490d96af8fad6a941645,0.022125602,0.96149457,0.016379833
e4fa14597b174d4f8ca5a8424bbe3095,0.29491767,0.044469964,0.66061234
e5003394a52a4c2bada7636743797c89,0.0073365658,0.9646188,0.028044706
e508b6de258f44a19e6c70ae096b0012,0.52020997,0.478438,0.0013520215
e516a96efc6e426d8fc598c650f81461,0.003559939,0.88139564,0.11504438
e51c12175cda4dd99d460244f50eddff,0.45538497,0.54217654,0.0024384789
e51e2443a6584630be4d11d36e44445e,0.0037516188,0.06751804,0.92873037
e51ec0478e3249a096b2de886de808e5,0.0029324272,0.9955497,0.001517887
e5203b15ab084381bca8a736245728f6,0.36105034,0.0860274,0.55292225
e52776789d9e475fb664337431fe3f61,0.018453503,0.16774912,0.81379735
e52b73a8961948d19f4cd7d14cd4af0a,0.11163135,0.03224328,0.85612535
e52c23c4bb234e4bac0fb2e4a092e2f5,0.11420806,0.8825098,0.003282103
e52ce67157c64ec1bc3711df1a00867d,0.0001745742,0.017125273,0.98270017
e52f8e07b4d04431b27e7dbf2746f2ed,0.0050149793,0.06836338,0.9266216
e542e215ef3748009dd23f292dce956a,0.23391858,0.7649813,0.0011001454
e543301ecd5c4094a79f2df57b1f028f,0.41949534,0.5788492,0.0016554255
e550b8d82c344aabae567b709a9fbf85,0.014772041,0.9447482,0.04047978
e55341c875704a31867119b409c5c15b,0.0022621094,0.997268,0.00046989176
e55a26b4bee94d0582748372e499e765,0.2822885,0.7128404,0.0048711495
e56341d8b5474f30820dbfe1e8eceb1a,0.006141826,0.017631207,0.9762269
e565455c959947b49f1a837ee377c5bb,0.52324104,0.4718079,0.004951106
e570b09ac55d41c08b840d9832318d43,0.44580197,0.5522893,0.0019087266
e57251cf574d469594b3ced6f5ea72ed,0.03582542,0.9618522,0.0023224107
e575654f80ff420d9f66bc113cb007a9,0.004613905,0.008812918,0.9865732
e585b49d979a493a83bfd94eba25bf52,0.68175066,0.31694716,0.0013022347
e5943bd739f6425eb47c405c37344f9c,0.013613194,0.8127168,0.17367008
e596f27dc7654d928d9ca71d56a6a3bc,0.049894977,0.92492133,0.02518363
e5981acd592845c4af8c72e4f80b42df,0.005916658,0.32269546,0.67138785
e5a8bfc5fdb34192a52991c4866eb4f5,0.11057933,0.8793944,0.010026181
e5b3a9ca8d0b40baaa1f231e88e6cfca,0.0013267307,0.9615819,0.037091326
e5b56024eb674ec693bbc519311f9590,0.044483222,0.050723445,0.9047934
e5c4815b58ab46a5a74efb4ba19f466d,0.0030131037,0.02253735,0.9744495
e5c511dd5ab448c0a8f8e4ae14b10776,0.0023054634,0.9817004,0.015994215
e5cb4d5908c44f188d15607d1afccbcb,0.35851556,0.6390742,0.0024102428
e5d0918106ca4a0395e458c680e4bee7,0.05319167,0.9447292,0.0020791094
e5d136e58b59432c84027438fdaad470,0.006493748,0.025139818,0.96836644
e5d1b1fdfd8b48e0a1f4990995eb1967,0.0031115331,0.99358654,0.0033019609
e5e89ccd48ef4d1fb1cc31ff62673ba1,0.0011372435,0.018040814,0.9808219
e5eaea6959fe4bad9764f21e7e6d5ecb,0.023054745,0.23790407,0.7390412
e6035fb551ca4b3091aeeee5517ca791,0.050655145,0.9173918,0.031953096
e613798f75ef4bb0ada0c8c2370d4a7c,0.0005279031,0.4963883,0.5030838
e62766f067024becae5b4ca4c7468318,0.0025152944,0.022736354,0.9747483
e62af37293e54f99a6e36e4c62f4be2b,0.65622693,0.3423186,0.001454492
e636b86a02ea402a8cf3677452d900eb,0.019712564,0.954457,0.025830448
e64066e487c1455a9c39ab9b45af976c,0.010222839,0.04976083,0.9400164
e65ced9b4c604a1c8c87d5e51d3a84be,0.0021576597,0.99699,0.0008523037
e662df4463634395a8343760ef947bf7,0.0015403463,0.9908428,0.007616772
e663ac59e69e4e99983a4ab4fab07c88,0.007347677,0.073349774,0.9193026
e67714f89eaa4e8286d51dbe4e505ecc,0.055911295,0.64592755,0.29816115
e685098d4b5f4e98a6dd0b23b32851d2,0.2186693,0.72806334,0.053267322
e69301df65394eec838e8091f8cb48cf,0.0075593875,0.512584,0.47985664
e6a09a7c73c14c23b9aa50dae0ec7dc3,0.00045595906,0.0070342487,0.99250984
e6a0cf8a7f314af8877e7c5823afdfa0,0.0015864713,0.006269031,0.99214447
e6e04440d00147c0a35a113e00568ffa,0.003696384,0.0050350814,0.9912685
e6f25ff1b2c847109055c62acfc32835,0.0076230913,0.98939896,0.002977977
e6fdfcccaa7f45deb48cc0d2d158737f,0.037472803,0.9608246,0.0017026458
e701c39967c44aeca86b03f4d3f658ac,0.017825644,0.97525454,0.00691983
e7029911c56c48ed8beec30dfc5d23a3,0.0026782372,0.97273034,0.02459142
e7149a0c4a0d4c85a5bdb8974cc7c4ae,0.026732048,0.063565984,0.90970194
e71c45bb86e9453abeee409527233d7a,0.63138944,0.3675329,0.0010777595
e71e7cd344ea477b9ffd80f4fa5b2c4e,0.0006825932,0.9981719,0.0011455182
e71eaa5de0294cbdad41cd56ece18214,0.0034437075,0.02249049,0.9740658
e721458538ad4823b3195a1165df6921,9.459505e-05,0.9839379,0.015967548
e72ecb8cbe4e4e7db4e041841f4c9c38,0.0011126915,0.99832886,0.0005584458
e72fa15029a74ad9889ab9958b4a5587,0.025071051,0.80346984,0.17145912
e73cbd21e5314dcbb75f291cd34457ff,0.11906793,0.87959987,0.0013322578
e73f09519480439fb2093f22d2c3458c,0.007902567,0.872766,0.11933142
e757f2953dbf4dd88627afffab871055,0.011122797,0.98721313,0.0016640546
e75e37c68c014fb494f16844b5207441,0.002004935,0.043426447,0.9545687
e768cc65e9624d6c81803b0a0a0bc15f,0.01110586,0.94865656,0.040237606
e773d35ee8a7430a8a0fa65c77b123c9,0.0025692158,0.9876827,0.009748136
e789aad4d1864a87861e8433040fac3d,0.67868406,0.21435699,0.106958985
e795e7adc0fe408997a90ba3c8b8c647,0.0014292579,0.99828327,0.0002874639
e7a09ba8a12549cd8b2679f45cc744d9,0.02718541,0.028953752,0.9438609
e7a527527a194b5fb39791b39b15a4cc,0.0007543879,0.99654835,0.0026972287
e7ab1b6d46db48a1a48f403c175692f4,0.011616381,0.29899013,0.68939346
e7ac82c037df42babf5a1860ca05fa17,0.0039214394,0.7487008,0.24737778
e7b5de98d0504629b6cbe14a9c80fa18,0.0017467799,0.17133938,0.82691383
e7d76fe29883450ab9b73a74dde19681,0.0016735636,0.98533374,0.012992765
e7db786482304afa81a0461cc933286a,0.18838695,0.8097161,0.001896884
e7dbe077c023418a9515bd39c3699313,0.004417994,0.0030140013,0.992568
e7dd46076acc455b9d283b506ae3cd42,0.10648658,0.89157903,0.0019344125
e7e6cf8a551941e6a67356eb0dd21830,0.1357879,0.7913581,0.07285396
e816228d44fe44dd8b1554bf6efc41da,0.008856899,0.49425572,0.4968874
e821c473cbdc41549a74cc1f10b41eae,0.017925454,0.04851692,0.9335576
e8228b3544234988bf907cf23075e1b8,0.02017457,0.014259408,0.96556604
e827eccb14fa4820a8c9cabf8fe252ae,0.5083502,0.48943216,0.0022177247
e82aba5542a84e4da76dfcf78d7bc921,0.0035981287,0.9646904,0.031711407
e82bb1386f94441c924ec6e6ea071662,0.4577957,0.5329006,0.009303673
e82f5bf44280470b92d1469cd0395e9c,0.0017693006,0.0021910542,0.9960397
e83c90ad09cf4a219d323a7876143adf,0.15914387,0.43244982,0.40840632
e840d285e22848c6847b27bbacfb0bb6,0.39412686,0.60484856,0.0010245701
e845bbfd2f3f47deb99d4ce5b432c94a,0.040743895,0.82067233,0.13858385
e848f859dede488e9817f50c9e325c7e,0.21593423,0.7697813,0.0142844645
e857680200bf42479bf663d829f4c2f0,0.003121556,0.0041173035,0.99276125
e8652000d3e540cd9c4dc10eaca3074b,0.022660492,0.66308445,0.31425506
e875fe2562f245ea843400f3b714766c,0.0004179584,0.9968494,0.0027326087
e87b3f7f7e0148d7803a170be4a1eebb,0.007147203,0.98573077,0.007122081
e87f1dd512ff4e00bec77605c647d8d5,0.43336192,0.16494448,0.40169364
e8844aea3bc8498db7e1c6209429a70f,0.008288445,0.015847383,0.97586423
e88f76be9205498c8f8e7d726c0d93ac,0.009903068,0.009943983,0.98015296
e891dcad21fc4f4c8ac3856bdacf7506,0.0018815452,0.7625405,0.2355779
e89487e87a61465d87e17c7329fbd07b,0.05029414,0.9106825,0.03902342
e89b489922bf47dfb84899df073944fa,0.3223925,0.6680207,0.009586799
e8a49355d15b43ec98e4ada7b7516750,0.0070328326,0.9346859,0.058281295
e8ab5e3e74ff48f6bbf1799e4d2cbac2,0.5328476,0.44701082,0.020141628
e8ad00bb87d54b15a065d7d353f3ffb4,0.009538395,0.024630945,0.9658307
e8afb4d2bc794fd9b971b69dac7b7057,0.0003239561,0.0014379886,0.9982381
e8b1884f90bb4df8932ca2322236570d,0.059468944,0.87172097,0.06881011
e8c3a98b928a44ba9794327ea171153a,0.002551334,0.012547088,0.9849016
