id,prob1,prob2,prob3
db28e94c500143098a16a79289a3a8a4,0.1264445,0.72305083,0.15050466
db2b886530e14399ba0a4510bdb096a2,7.342264e-05,0.9989731,0.0009535163
db34ab2f8cd7486293d93b0533904a9e,0.42454663,0.56094277,0.014510636
db3a9448feb34aa4b0f28842432b8431,0.68018854,0.31749803,0.0023133657
db3c1ee4f65c468aa12c19fc0f797364,0.023376215,0.04559643,0.9310274
db3f2a9c70eb416e819f3c45662433ac,0.007365823,0.79003257,0.20260158
db3fa8c9564240cd9dfbc1e355a2cecd,0.016931858,0.9120723,0.07099587
db4f48754859492d8396c12466908ab4,0.40731987,0.58980286,0.0028772387
db5ab1c46982447b8f1c303a96ea745b,0.0025198017,0.9813587,0.016121423
db64c10a737a49c4b6e54df443a6560d,0.011720067,0.9753057,0.012974268
db66c545584a4371a49e997f1b365bfd,0.026081618,0.9626446,0.011273853
db80137673794c5bb0cd9f66c7b42dee,0.0065866224,0.014206404,0.9792069
db8e7a867d9c40228d997d6dfd81f119,0.1040387,0.82243663,0.073524706
dba9e62c76044d76a8f22f938859385a,0.007597936,0.004265296,0.9881369
dbaa3660c6cd4c42a57173497fdb55fe,0.0044220025,0.9916765,0.0039013866
dbadcc1c9327467995c62db2687df836,0.0034851916,0.9877962,0.008718563
dbb1f1495ecf472589024ad1d7810399,0.5985535,0.40020624,0.0012403262
dbb91152321744f5808d9c188ede28d1,0.0015269434,0.9967988,0.0016742643
dbd2c770c8274a26a03ec49b6f67967d,0.32659173,0.17125452,0.50215375
dbe272841e3144afb5ae1ad4dfe05e3f,0.0019708483,0.9595173,0.03851185
dbe3b22de9f945dd8b0b6bcc6a8fc5de,0.08428234,0.91400087,0.0017167989
dbf93361365e4ab49e6726a4d9e56f15,0.26872408,0.13852963,0.59274626
dc1533a4feb34e95afb3d73554e45e00,0.002070996,0.31360155,0.6843275
dc1b0bdba7de44208a6ad99414d8a88a,0.036421984,0.03592915,0.9276489
dc20a81c88474ccc9983af356fa14cc6,0.00011083877,0.99583006,0.004059044
dc215deb9f0c453ea8ca7415a1ad6754,0.017600067,0.9810785,0.001321409
dc22da9e12cb419d8efe81fd49d31c6b,0.012142651,0.97181904,0.016038336
dc249c259d2d47a0811b25f5faf72bf9,0.006113188,0.99064714,0.0032396025
dc2f1026b9354626afe401dc005638e1,0.015824389,0.28540492,0.6987707
dc32ca9ca37345ac8d00601fe7cf4120,0.30388144,0.5227213,0.17339726
dc333f5d394e4c219ba8660e937cde14,0.4645865,0.5296653,0.0057482147
dc47a2a3339a4ba58e55f8e862d0204e,0.0051117996,0.9770881,0.017800214
dc52be5b45804d91badc52e81d4a6c52,0.533688,0.4649144,0.0013975396
dc579f687beb4493b0dc5b4d83957ef2,0.90340865,0.09522412,0.0013672147
dc5bf100fe1b4f89b6bfa2e2c2ba067d,0.0010270027,0.986372,0.0126009565
dc60c80d6e3e432ca634f5290b5dfa1f,0.11173965,0.56152993,0.32673043
dc6c1ff91d1e4e589d2434f213d68e35,0.1981005,0.7999582,0.0019412695
dc81480513804368bfc6bef9ea4fa846,0.01979819,0.7431534,0.23704843
dc8626fcbdbd4d108a2b280bac6478ad,0.8086029,0.17766595,0.013731087
dc8895496af146788307e4caca6eae62,0.0012902343,0.99644005,0.0022697535
dc911f3d2e01433092c34efa7b9b2d39,0.024214122,0.8443729,0.13141294
dc933355ebdb4791b951422db1085c70,0.0008453544,0.79951304,0.19964162
dc96a3062ec741c99f11a3537cf08f33,0.0007000349,0.99720126,0.0020987783
dcade9a60aa44d669a0ccc7ebb736355,0.88423014,0.1104226,0.005347208
dcbd236c089f41ba860ecbd0990f6586,0.73684514,0.2605888,0.0025661413
dcc3a55400654383a09854a3a49ddc2c,0.13716862,0.85226333,0.010568041
dcc414628cde4189be22df9ae4770825,0.1618375,0.023645755,0.8145167
dcc4c041df1c45cebad8f8b2dae11b69,0.002697154,0.9942139,0.003088881
dccec9b24fc44110aa1b974c5bda3bb3,0.6272133,0.08989984,0.2828869
dcd32f687b1a45ce895b311376371751,0.0018642319,0.039322007,0.9588138
dcd830452efa4e6596daa7fc7911e619,0.18737373,0.7999724,0.01265387
dcd9df520f8c4b9ba385dc7f010f9c70,0.0045415172,0.011580307,0.98387814
dcdafac3ee2e4f6091e48cad818aab25,0.0017704436,0.9857567,0.012472818
dce5bfbe749840a58b7811d68670c633,0.8987587,0.09867332,0.0025680284
dce7b65d907a42c49fedc69e370aa652,0.009122953,0.02853838,0.9623386
dcef599e4a804ffea268d990b54f41ac,0.008181774,0.53179014,0.46002808
dcf0f6f4a2944ae9badb5a2009e38d8a,0.006871375,0.046321113,0.94680756
dd0048ebd76349d89f6d0797dc72a47d,0.00462931,0.018755646,0.9766151
dd07ad8d0a554f96ab67adf10f81fe8a,0.0038107105,0.015884044,0.9803052
dd083c3755e846089b6dab45497578cc,0.0059166667,0.88981676,0.10426654
dd119b75603c43a4a7d8a35455361a79,0.008077075,0.9447997,0.04712324
dd1affbc54224ac0b187a4d085ced2ef,0.0017086368,0.9709116,0.027379772
dd2e50b469aa4e92b3d73d0c6a22a380,0.14794347,0.03132024,0.8207363
dd30e5815022405db823041442ffefca,0.0022497643,0.9748948,0.022855436
dd33911bc8c64f0ea55561ffaa36b74e,0.024715263,0.9261308,0.049153946
dd59dd0eaa604f3ab2917d217bdf0d58,0.16985252,0.8273505,0.0027969698
dd603e685c074aedae4efe39f5f3b9cb,0.79297197,0.20442024,0.0026078592
dd696b7045fb4df5abd717702e483189,0.0063675507,0.012120361,0.98151207
dd6b5b294c2f4d689a65498d2c75cd96,0.0015743568,0.023507833,0.97491777
dd721eb98b1a491fb010d3d9ce7a3d41,0.005210536,0.9920171,0.0027724286
dd7c28bb56814167972620113d194087,0.8984459,0.09826507,0.0032890826
dd80015e524f465592c93da930d6ec4d,0.11400169,0.8730941,0.0129042445
dd8282fa0b57481eb8f1dee567413d04,0.026148979,0.61747307,0.35637796
dd8640a962a34579b7a542a6c483832a,0.00624003,0.81222886,0.1815311
dd990438441f41af841de3a2bdae478e,0.008769181,0.5531186,0.43811226
dda57fb9d37743d39861adb9bfb90f91,0.0010616324,0.14336489,0.8555735
ddaf9bf964b54b4fb89b281ec367de97,0.0018666519,0.92315376,0.0749795
ddc9cc940f7b4268a1f6d7e986db15ab,0.010738663,0.017399365,0.971862
dde213e5a1224e55a5eade98f104669a,0.0019013144,0.9731962,0.024902526
ddee25f05beb41ecb23b116200bca036,0.01549692,0.88510007,0.099403046
de06469c911448699f0a51098a5c2ecf,0.007102211,0.762627,0.23027079
de0bbb82bfa345e8b8ea19809b1c8c75,0.5564534,0.43788904,0.005657536
de1cd2813cf240a0b269c6df5cbb4553,0.0007134837,0.0050568483,0.9942296
de264efff0a8430a927b084bde906bf1,0.037654616,0.08522223,0.87712306
de27a71f085c47f4b4f7fc553d672548,0.0011399736,0.9892376,0.009622446
de3176fdcd924f5db9b81e6dad0f9b8f,0.011203644,0.8552357,0.1335607
de39b9011bf843bab026324601ebcf3f,0.020797336,0.06348776,0.9157149
de3a2474cfc74b0d97d41c6b9b6c68a6,0.84416246,0.15237772,0.0034598701
de42c6653659443fbd5af2ba8f8112c6,0.036442343,0.8244373,0.13912031
de6324b8507643429771741ac0a2ef0c,0.15893438,0.839554,0.0015115796
de69bf70daa74772a24e7729a1b00446,0.011810497,0.6556079,0.3325816
de6e84bff2b14d89bfe51e188dbecf22,0.5783839,0.15728143,0.26433462
de7431d9268e4ca6b12036825f13ad2c,0.34980354,0.64876735,0.0014290668
de747eea7ae44efcb5e931b7a5087d71,0.9504277,0.047340494,0.002231793
de7935a58e3745ea91a18fe2d675d4d4,0.06262704,0.44149238,0.4958806
de8db769137e47f1ae6d9da0bfb3509f,0.0084016835,0.9193258,0.07227261
de90b624b99e4143be8beba8f4211432,0.38256982,0.13410243,0.48332778
de99d2ec348c474cb884de7e132bdfb6,0.36769474,0.62853897,0.003766294
dea70a8c3a2e4e21acd750230b92130f,0.0021026018,0.01979884,0.9780986
debe6ae8c4bf41aead27c78c491714a2,0.008871235,0.94067353,0.05045532
ded5c5e172d44184b37415a5e179570a,0.0014697323,0.004565161,0.993965
dee58717ea514038b2d2011bbf2c19f1,0.034082074,0.8044097,0.16150822
dee97d7663614f02a7586b2cc0b78866,0.0062032244,0.9846935,0.009103289
def21d7bf0564ec8abdc9a1940c7ed6d,0.008129476,0.01942368,0.9724469
def60b9634634049bedbd716f71db49b,0.33332187,0.13163204,0.5350461
def8e706499a456c9b0af6bd886df0ac,0.0010184991,0.9903077,0.008673736
deff5d5861e247488a86e94bd2ee0179,0.0014744101,0.10277387,0.8957518
df2a299d3dd2487da2e8eb3f2669e914,0.52414954,0.4683383,0.0075121773
df2d43883058473d990fe5d3fd0eb381,0.16309845,0.82025087,0.016650697
df3bfde94f014ec5928acd6e1c767c95,0.02478918,0.04352594,0.93168485
df3f747423d545b0abb303398164871a,0.0031237134,0.9629285,0.03394779
df467cbe8a714adc86c7c076cb4ae5a4,0.0021309445,0.9818572,0.016011903
df5ff1864f1446e897b1d77ac4a1e20a,0.011871654,0.96148366,0.026644731
df6237f9313d4f09b1d0b87fffcef472,0.019190107,0.04067966,0.94013023
df6d6e7d03bc4e89b8bd1c234393e326,0.09710725,0.89763147,0.005261221
df80c460a9834bb28bfb51ca1e41e28a,0.00036475243,0.004924056,0.9947112
df960abe70c3480faee5b3d457c9a840,0.010021301,0.96772325,0.022255467
df9855c4e94e4d278c56002debe25147,0.010332739,0.12070062,0.8689666
dfad60b54ae94d51b5098f9410fb6f64,0.0016964886,0.9958315,0.002472089
dfbee04fa1244f02b8cbf9a4081f3be4,0.0034098804,0.96271724,0.033872884
dfc0b10999e04034a98eb2518b732e59,0.00795198,0.00382982,0.9882182
dfc7710f47ed4033884ff632d61ef708,0.0009752591,0.0055314996,0.99349326
dfca6807785d4bff9ec5348f76d8398f,0.010684906,0.1309262,0.8583889
dfcb422d7c334b47a2d6aa6a8cc345d3,0.11837368,0.8798367,0.0017895903
dfd19b1fd34945a0a0991bb5a7588be7,0.4968922,0.46830145,0.034806333
dfd4836ba97a4cddb911aa614032d8b3,0.003303262,0.29229647,0.7044003
dfdb519f2a20477fac3df6cee549fbf7,0.014731172,0.014194621,0.9710742
dfdec0638234495b9028cd6eccb5f5e0,0.019819403,0.16225766,0.81792295
dfe0e3faf046431e99ddcef93339ec0b,0.008024486,0.028210575,0.96376485
dfebdd65fcc645a6bd454c5ae4f52f60,0.0017810178,0.024650019,0.97356904
dfef711f7c0b4e3a89e79b2e42637412,0.001599679,0.8807949,0.117605425
dff4447bddd6401fa3ff885d8d60f048,0.012677895,0.9684294,0.018892769
dff44e073fe141e38c1892801ec60b15,0.0040802355,0.009983135,0.98593664
dff6b900ecd047348ce041336a24deda,0.021995569,0.06370069,0.91430366
dffb8f85e1ce42bdba9820684a4d4435,0.9291199,0.027705535,0.043174576
e019cc22612d4a4b9884395277908368,0.012682559,0.94730645,0.04001102
e01a6d8e7c0e416bb90e316600fe6e9d,0.0035579451,0.992484,0.0039581037
e02ab80b15804e94b1dda7d8968839e1,0.013621131,0.007308379,0.9790705
e03fc41ee6f64b6e84861d293f842268,0.0025822606,0.063486814,0.933931
e04a0f92d3d14ed6914a771ae42c91da,0.13330537,0.86475676,0.0019378394
e056dbcaf5e9435e8817f8c43ba3937b,0.024756446,0.71458447,0.26065907
e0575354f820422b86de2042aeea9b26,0.0005896326,0.0017176544,0.9976927
e0595a10ac32430e909b8e88014559f7,0.8889186,0.10568967,0.0053917617
e06be144d3064ee98264323e5a700bb5,0.0010508586,0.99264467,0.006304483
e07af374ab9441369a06e6623741be3e,0.0031775818,0.9785655,0.018256903
e08bbe296ff741c698e4b006a3cd84cc,0.006809005,0.029882843,0.96330816
e08ec6cf32524cb1ae70c51491b845b0,0.0033159729,0.059069283,0.93761474
e0984c389930451aba7d05b889bf408f,0.010547714,0.0049238573,0.9845284
e0a21746e133462abdb2fc999a73961f,0.009192629,0.43748522,0.5533221
e0a3c11f14c84164b066b268012e97fc,0.006488184,0.08744502,0.9060668
e0a4ca4747f04098a7ba6d98438d59c8,0.040814225,0.026774455,0.9324114
e0a5b656fa884ee5baf35937527cb9d3,0.93890744,0.059794247,0.0012983151
e0b0efd71d3c4f3c89c51bdfce2f60b1,0.002898644,0.14480734,0.8522941
e0bbe78600fd4ff687693ea3984979aa,0.838363,0.15608995,0.0055471067
e0c0283f935d4d6ea812dcc895868166,0.020649536,0.35737878,0.6219716
e0cb50fd656646ac8647149ab22b7a8c,0.026807103,0.3082537,0.66493917
e0cdf47bef2f4bc7a5b809127b655dd1,0.012035069,0.15756652,0.8303984
e0d6ebfd9dae4c53ab52be15f1e2e8e5,0.04449356,0.9355453,0.019961108
e0df34f5b4934f46b3ea057726eceb78,0.00445318,0.013724312,0.9818226
e0e439f10e8a482c848d5c9aeecbdde9,0.033900112,0.5748584,0.39124143
e0ebbb4c20ce4a2e8332fd41eb2eeb8e,0.0035538324,0.38366348,0.6127827
e0f0bc74adf8432b9bfeb4c2d04120ef,0.0035762235,0.004533074,0.9918907
e0f5ee1ad9b64289b7f07f55a579767b,0.0009946714,0.9959262,0.003079154
e0f9a6f84c2149ef8e104f8150995865,0.008693108,0.6840931,0.30721375
e0fa9a827d834eac979d516471576e84,0.0011273811,0.9971428,0.0017297696
e106d029203f4b5cb57887f0ec9facd3,0.0063735447,0.02936263,0.9642638
e107682f521345419f51f93c8dedf3fe,0.0018162879,0.99615306,0.0020307067
e10ad1d4362b48c6935fe8dcaa805ec9,0.0026464632,0.93937266,0.057980854
e10b5ed57a894f40bad4026da32d056b,0.0011123858,0.9978139,0.0010737639
e11bbc1af88e4efab6604574a97a8de5,0.011007857,0.9038967,0.08509551
e11cc4cf970e495391e97ec8b97a8be2,0.015237686,0.07525142,0.9095109
e122ae92210d468196bf11fdd2007424,0.28784043,0.7094022,0.002757338
e12395849e95402d8cf523eca24e3fa9,0.74047035,0.25627646,0.0032531098
e14299769f6c4f0bbc627f78d3fefb25,0.057133865,0.12513444,0.8177317
e144c0c7114c47808eb57d2db59f91e6,0.56982744,0.42721766,0.0029548097
e1599bd8ad6b47a7b5939db8182da875,0.0030858994,0.63576484,0.36114925
e15c8896c6214b388ee026f5b3081f85,0.06853007,0.92576486,0.005705153
e15e5e336f434542be8adf86ef3b398a,0.36385155,0.62720025,0.008948292
e15ed78f066c4e8b8e451ad6f2548ceb,0.0015187359,0.87950003,0.11898129
e163ac4a65194a83af4ed791946cb89a,0.14391562,0.0640484,0.792036
e17ae93ad61b4dac8f1b129fbed072b2,0.0027645712,0.9634396,0.033795867
e17bd3b25f664692bc442c81b139ed3d,0.00036855205,0.9992425,0.0003889685
e18379c03a114fa989a40016f972c2a2,0.054215036,0.010044442,0.9357405
e187d8a299be4f0b81e3db4f097c6204,0.0031185155,0.010274975,0.9866065
e190f654a19e439eba877d396d957e7a,0.0017369328,0.0053452803,0.9929177
e19e60d11f8c406cbc5e8015d6bad329,0.014576616,0.04921925,0.93620414
e1a09d2313c04c12af6f4fc62c43e524,0.030263264,0.91934264,0.050394088
e1ad82ede56d4311a070ca82f6a1fc28,0.0068904655,0.036345445,0.9567641
e1bd1d538e1d461b915002e2f11a11fa,0.0060239146,0.97959393,0.014382099
e1cc71d07f924e3aaf9709683b25d953,0.24721882,0.7514304,0.0013507379
e1eed395b56e4b72858d730abf92c9f2,0.66547364,0.037974708,0.29655156
e1f665219f48440686ef961b94ee6378,0.0014365294,0.0030584664,0.99550503
e20a8f0fd21345fa845afadd108e55c3,0.0012485044,0.014671445,0.98408
e20ee9ca7b434a08a9c9b91f3622a2ea,0.1955443,0.02731649,0.77713925
e210586367574c7589d1d5c6ce887734,0.012694472,0.9811822,0.006123361
e214baa7bad44ba6bfb72a921f44c81b,0.04659179,0.18314628,0.77026194
e21766e638f74dec945cd2f994c6b9e0,0.331541,0.6643823,0.004076763
e21d988aeeda4ea29111c083946dcc3c,0.6289158,0.36000478,0.01107946
e22162b75fad43368b1637a593c2b118,0.17800023,0.82072985,0.0012698455
e2333b7cea0340f6a461af18932c60d4,0.0028061913,0.008288735,0.9889051
e23d8ba570ef4f5d886bb921f20aafe1,0.35934284,0.6313573,0.009299833
e23ecf2caa9a4807b7fa6912ec6b5370,0.072190225,0.4100538,0.51775604
e24beee27cf04a9690cc1c747242ace2,0.0021773656,0.9687005,0.029122183
e261360ae8564ea3a8b1414eb3aa1d2e,0.0035136,0.124612056,0.87187433
e263d82a185b4e73b5ca9dbdef09f1c1,0.00095534715,0.007326655,0.991718
e26a31dba22746f19fe36018f76406cd,0.0349446,0.03474693,0.9303085
e2714676d9234ed5b816129169aa5d44,0.0019568545,0.9961816,0.001861549
e2720eb7cafa4a728b99dbcfb322d482,0.026763875,0.9690794,0.004156726
e280c365b2fd4969b5ef145a67822dd4,0.8473067,0.15009028,0.002603
e28224f2367c4d96a2cede5b20870322,0.901851,0.09613826,0.0020107662
e28d7549370640d095b18504d2d02b69,0.7368726,0.25604883,0.0070784995
e2a005ab89b4475c95cdb5e79a86aa1b,0.0061268294,0.17540187,0.8184713
e2b051e846ae46e7a6374f12ebb84c8d,0.3550263,0.22680652,0.4181671
e2b796e650f6475c875f17d677bddaef,0.4262902,0.56693697,0.006772785
e2bc5fa55ec34a42a7fa1b25b81b6820,0.010159059,0.9769271,0.012913898
e2d00502d3f1472ba80d623adee46b7e,0.027342772,0.96406746,0.0085897995
e2d449c95b7047dbb65129b661d28212,0.0028474426,0.045655914,0.9514967
e2df32e4e2814f70bc90bee53c290d22,0.0027518205,0.99192584,0.0053223865
e3103b1f8a7c44e5996f748315bb5fc9,0.012000581,0.92389596,0.064103566
e3280bbea19446ec8cf16fd3427191cb,0.11278461,0.39033207,0.49688333
e33f147dd6fe4b6183f4bbc20ec567e5,0.025551964,0.9641072,0.010340879
e358bcf47204475a9f371152a48f3126,0.0034570682,0.63044107,0.36610186
e35965e53e4846f5b1f038cdd7363b57,0.044825494,0.06460579,0.89056873
e361e501dc0c49bc9b687016e43dbf1e,0.002986954,0.7366598,0.26035327
e37027e287944c199f1b63345075a1d8,0.031042125,0.9641452,0.0048127095
e3809549252e439996ed3a2a679d6bb5,0.006254734,0.924987,0.06875817
e3877b4e0d4642b8a55277633179b5c0,0.5564867,0.44146556,0.002047806
e38ca3130df346e9aa349c3e93948850,0.49903822,0.4932796,0.007682178
e38d9471a0a24a14a3e1804935d61ae0,0.023867551,0.010966453,0.965166
e391c77f17e54b06b0115cb191b45009,0.011478359,0.09090699,0.8976146
e3924cd7682e49e8841f28cd07625360,0.0686266,0.6719941,0.25937927
e39a3789936f4a52a26b816f4cfbcd71,0.12404659,0.035151042,0.8408024
e3a28f8295d64eff8538ef41f1feae77,0.07121166,0.88756645,0.041221928
e3ab9ca528ba45c5aadfb88c8e8f8581,0.15020828,0.7492311,0.10056062
e3b12f2a3e0c4f8a989372aafc90d2d3,0.193204,0.8041727,0.0026232698
e3be129c576e450891a3e717526dfa8b,0.0022978897,0.042462207,0.9552399
e3bf28196f43429bb90b6fcdd1089ba3,0.010922875,0.28489533,0.7041818
e3d231d12cbe4e619d17bca656db12ec,0.048162583,0.062340118,0.8894974
e3d737da9fe447e69204690ce2153e6d,0.23394112,0.76374185,0.0023169569
e3dad22222604d39bb97ba24668c6e92,0.036010988,0.011360858,0.95262814
e3eac33b42fb4af3ad2ec984af24e567,0.0017701059,0.9904237,0.0078061754
e3eb434a33e6441e8bbde1780def422b,0.0038661293,0.10515847,0.89097536
e3eeb42d1a9741d3a7e7954f0c379949,0.3978586,0.5991479,0.0029935685
e3f10edefe3246a881d7a1c8426eaa91,0.49449793,0.5006874,0.0048146034
e40184363e6b4a39a1a7822290fa7d65,0.020476893,0.12654434,0.8529788
e411aba320754086a9383beb3f2df449,0.051707588,0.9410099,0.007282433
e41ad386a86848fea4aa42648631c8b0,0.00757829,0.043268606,0.9491531
e4271b8720ca4fc7a23116e608ba05ad,0.0026108488,0.01990534,0.97748387
e4430fe9d19d43dc8e070d03607b3a49,0.013842327,0.47749847,0.5086591
e446a556c5b64014943acfa2f89f8b18,0.0021755102,0.054448627,0.9433759
e4552293c385463aad9119abe8578411,0.08821238,0.6975885,0.21419914
e4569f3760f74b7fba512322327e5f8b,0.03580075,0.912096,0.052103214
e46f97d9b2b141169f61a55cb0f665e9,0.03016006,0.6297931,0.34004682
e47f1a774ce0421b88b6f0442d9c6203,0.0025969702,0.014615266,0.9827878
e48342ce2f944cb7ba55bc6a5f62d4af,0.0008651336,0.021897752,0.9772371
e488e719373c42789c8e6ca6f2358b56,0.88465154,0.111735225,0.0036132615
e48d9e05a08d4885afc0123f995d6b6a,0.036845744,0.20235638,0.76079786
e4ab34c7a620493ba33096e4e9030972,0.009890493,0.024806406,0.9653031
e4b067704fe04bb196ee85b1b01ec42f,0.0010463551,0.99667424,0.0022794208
e4be53c4cf6e409ba024b6c8782c5b26,0.004028992,0.030645415,0.96532553
e4bf236e3c944c118061d11db9ba070b,0.00059202686,0.90049314,0.098914795
e4e33514f5aa404782617f63dd3e2b8c,0.00015819058,0.001944577,0.99789727
e4ebf4db7b284ca3b52ddc6e9a598907,0.0027191197,0.99321157,0.004069357
e4f3fd0def20490d96af8fad6a941645,0.0077367723,0.945027,0.047236256
e4fa14597b174d4f8ca5a8424bbe3095,0.30297524,0.052389182,0.64463556
e5003394a52a4c2bada7636743797c89,0.005198759,0.9844052,0.010396025
e508b6de258f44a19e6c70ae096b0012,0.5646636,0.43369418,0.0016421787
e516a96efc6e426d8fc598c650f81461,0.006515351,0.6289797,0.36450493
e51c12175cda4dd99d460244f50eddff,0.38301295,0.6151327,0.001854425
e51e2443a6584630be4d11d36e44445e,0.0056379577,0.0979079,0.89645416
e51ec0478e3249a096b2de886de808e5,0.0069371834,0.9894556,0.0036072028
e5203b15ab084381bca8a736245728f6,0.59144133,0.060209054,0.34834963
e52776789d9e475fb664337431fe3f61,0.030602643,0.3427824,0.626615
e52b73a8961948d19f4cd7d14cd4af0a,0.18431017,0.032616887,0.78307295
e52c23c4bb234e4bac0fb2e4a092e2f5,0.055678092,0.9416871,0.0026348215
e52ce67157c64ec1bc3711df1a00867d,0.0005517743,0.011709002,0.98773926
e52f8e07b4d04431b27e7dbf2746f2ed,0.016290676,0.08090515,0.9028042
e542e215ef3748009dd23f292dce956a,0.26909682,0.7297122,0.001190992
e543301ecd5c4094a79f2df57b1f028f,0.5427644,0.45574227,0.0014933968
e550b8d82c344aabae567b709a9fbf85,0.01525,0.96350735,0.021242598
e55341c875704a31867119b409c5c15b,0.002068809,0.9971061,0.0008251347
e55a26b4bee94d0582748372e499e765,0.3468593,0.6465206,0.0066200243
e56341d8b5474f30820dbfe1e8eceb1a,0.009614421,0.02147605,0.96890956
e565455c959947b49f1a837ee377c5bb,0.5463871,0.4506816,0.0029313122
e570b09ac55d41c08b840d9832318d43,0.45818454,0.5388141,0.0030013532
e57251cf574d469594b3ced6f5ea72ed,0.06904168,0.92511165,0.0058466345
e575654f80ff420d9f66bc113cb007a9,0.014117355,0.009812592,0.97607005
e585b49d979a493a83bfd94eba25bf52,0.6025834,0.3962955,0.0011211013
e5943bd739f6425eb47c405c37344f9c,0.013336037,0.91284525,0.07381876
e596f27dc7654d928d9ca71d56a6a3bc,0.065511756,0.9242449,0.010243318
e5981acd592845c4af8c72e4f80b42df,0.0046063242,0.42182845,0.5735652
e5a8bfc5fdb34192a52991c4866eb4f5,0.110890046,0.88414466,0.0049652415
e5b3a9ca8d0b40baaa1f231e88e6cfca,0.0013430959,0.9387091,0.05994782
e5b56024eb674ec693bbc519311f9590,0.22099344,0.12895069,0.6500558
e5c4815b58ab46a5a74efb4ba19f466d,0.0040862276,0.008733799,0.98717993
e5c511dd5ab448c0a8f8e4ae14b10776,0.0024203602,0.95436895,0.043210723
e5cb4d5908c44f188d15607d1afccbcb,0.2853143,0.7103768,0.004308939
e5d0918106ca4a0395e458c680e4bee7,0.013099295,0.9845495,0.002351223
e5d136e58b59432c84027438fdaad470,0.005803506,0.016544482,0.97765195
e5d1b1fdfd8b48e0a1f4990995eb1967,0.00993562,0.98598707,0.0040773004
e5e89ccd48ef4d1fb1cc31ff62673ba1,0.002503572,0.015652662,0.98184377
e5eaea6959fe4bad9764f21e7e6d5ecb,0.025288844,0.2921607,0.68255043
e6035fb551ca4b3091aeeee5517ca791,0.22598755,0.6758709,0.09814155
e613798f75ef4bb0ada0c8c2370d4a7c,0.0012405023,0.27247706,0.7262825
e62766f067024becae5b4ca4c7468318,0.008186911,0.021466296,0.9703468
e62af37293e54f99a6e36e4c62f4be2b,0.70244807,0.29563123,0.0019206472
e636b86a02ea402a8cf3677452d900eb,0.023365634,0.96092474,0.015709667
e64066e487c1455a9c39ab9b45af976c,0.008327266,0.079851255,0.91182154
e65ced9b4c604a1c8c87d5e51d3a84be,0.00087446545,0.9982128,0.00091270416
e662df4463634395a8343760ef947bf7,0.0020269877,0.99259394,0.005379021
e663ac59e69e4e99983a4ab4fab07c88,0.0034503925,0.022698285,0.9738514
e67714f89eaa4e8286d51dbe4e505ecc,0.040833343,0.33308178,0.6260849
e685098d4b5f4e98a6dd0b23b32851d2,0.16072364,0.8007661,0.0385103
e69301df65394eec838e8091f8cb48cf,0.0048083803,0.69088733,0.30430433
e6a09a7c73c14c23b9aa50dae0ec7dc3,0.0026049311,0.03925612,0.95813894
e6a0cf8a7f314af8877e7c5823afdfa0,0.0019917695,0.0040731095,0.9939351
e6e04440d00147c0a35a113e00568ffa,0.008639954,0.0075526633,0.9838074
e6f25ff1b2c847109055c62acfc32835,0.00654382,0.98920935,0.0042469045
e6fdfcccaa7f45deb48cc0d2d158737f,0.050850164,0.9473837,0.0017661543
e701c39967c44aeca86b03f4d3f658ac,0.02192625,0.9483408,0.029732877
e7029911c56c48ed8beec30dfc5d23a3,0.010657451,0.84027416,0.14906839
e7149a0c4a0d4c85a5bdb8974cc7c4ae,0.014060316,0.02666145,0.9592782
e71c45bb86e9453abeee409527233d7a,0.69232243,0.306643,0.001034574
e71e7cd344ea477b9ffd80f4fa5b2c4e,0.0042021987,0.9927083,0.0030895683
e71eaa5de0294cbdad41cd56ece18214,0.01568401,0.03647039,0.94784564
e721458538ad4823b3195a1165df6921,0.0012609169,0.9578886,0.040850528
